CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
0604-THJFP,0.023892677998075908,Low,0,Two year,59,75.95,4542.35,DSL,Credit card (automatic),Yes,No,Yes,4,Female,No,Yes,No,Yes,No,Yes,No,Yes,Yes,49-72,1,1.0136798295042457
4059-IIEBK,0.812850587568253,High,0,Month-to-month,7,78.55,522.95,Fiber optic,Bank transfer (automatic),Yes,No,No,1,Female,No,No,No,Yes,Yes,Yes,No,No,No,0-12,3,0.9510775666090753
2228-BZDEE,0.038190695740251315,Low,0,Two year,54,20.1,1079.45,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9945181499907868
2839-RFSQE,0.2380748547732458,Low,1,Month-to-month,2,20.65,38.7,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9370460048426151
5360-LJCNJ,0.2572795258080443,Low,0,Two year,71,105.15,7555.0,Fiber optic,Bank transfer (automatic),Yes,No,No,4,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0119681474486482
7752-XUSCI,0.6062628963306179,Medium,1,Month-to-month,60,105.9,6396.45,Fiber optic,Electronic check,Yes,No,No,4,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,3,1.0066808309726156
8277-RVRSV,0.017723712671326507,Low,0,One year,33,24.15,800.3,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0042035259426565
3530-CRZSB,0.24667175444001227,Low,0,Month-to-month,7,20.65,155.9,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0785195434105848
2845-HSJCY,0.826227408155586,High,1,Month-to-month,14,87.25,1258.6,Fiber optic,Electronic check,Yes,No,No,2,Female,No,Yes,No,Yes,Yes,No,Yes,No,Yes,13-24,3,1.0303724928366762
0336-KXKFK,0.01757015066348974,Low,0,Two year,72,61.2,4390.25,DSL,Credit card (automatic),Yes,Yes,Yes,5,Male,No,No,No,No,No phone service,No,Yes,Yes,Yes,49-72,1,0.9963348765432097
7044-YAACC,0.8372619081789836,High,0,Month-to-month,4,70.2,280.35,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,Yes,No,Yes,No,No,No,No,No,0-12,3,0.9983974358974359
5396-IZEPB,0.19683414232596597,Low,0,Month-to-month,9,19.7,180.7,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0191765369430343
3317-VLGQT,0.8129556506363368,High,0,Month-to-month,14,78.1,1122.4,Fiber optic,Electronic check,Yes,No,No,1,Female,No,Yes,No,Yes,No,No,No,No,Yes,13-24,3,1.0265227730016464
6967-PEJLL,0.09835412249695324,Low,0,One year,37,40.2,1525.35,DSL,Electronic check,Yes,Yes,Yes,3,Male,No,Yes,Yes,No,No phone service,No,Yes,No,No,25-48,2,1.0255143202904395
